t,w,x,y,z
0.0,0.047917089313817,6.134527898902703,78.54383157645839,0.8686358638871889
3.0,0.12060854577417927,5.987662048048681,76.65090946513051,1.4991197526703566
6.0,0.35263635182021996,5.611608125230887,73.85955464376535,2.595580692385938
9.0,0.8035802293032066,4.568433228292199,69.19602363207783,5.870721454054859
12.0,1.7776083840550483,2.875246784430829,57.583796132998486,12.990520691411504
15.0,4.287756837242411,1.227205679908278,37.217896743910124,23.736551459267957
18.0,8.266336934025185,0.306012260847536,16.44439500352709,34.51468652000935
21.0,11.046949035666803,0.0328311692679799,4.313205822603755,39.75381941401894
24.0,11.886764011628797,0.0,0.5062517458827888,39.17094245901483
27.0,12.145281620609941,0.0,0.0,38.354510240579856
30.0,12.522693304462035,0.0,0.0,39.37007098620943
