param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.32374247908592224,0.20370226656072546,0.4123736796011728,-0.08863120051525059,0.736116158687095,0.12028100669313921
p2,0.03245130926370621,0.015163482070828665,0.030696864608769327,0.0017544446549368799,0.06314817387247554,0.03882810804939474
p3,0.009999999776482582,0.2174470215596952,0.44019848140548706,-0.4301984816290045,0.45019848118196965,0.9635604813472541
p5,0.10350705683231354,0.059084094744514704,0.1196094965808174,-0.016102439748503866,0.22311655341313094,0.08786555130423261
p7,0.04681239649653435,0.008552037054507458,0.0173126939027038,0.029499702593830546,0.06412509039923815,2.9985124333656873e-06
p9,0.023531267419457436,0.004250419328327156,0.008604524082444127,0.014926743337013309,0.03213579150190156,2.4629314061899564e-06
w0 (estimated),0.062046218663454056,,,,,
x0 (fixed),6.134527683258057,,,,,
y0 (fixed),78.54383087158203,,,,,
z0 (fixed),0.868635892868042,,,,,
W0 (fixed),0.0,,,,,
