param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.28203997015953064,0.5060870777213526,1.0245197265703694,-0.7424797564108387,1.3065596967299,0.5805937703377013
p2,0.05552441626787186,0.08610900207122628,0.17431856125327413,-0.11879414498540228,0.229842977521146,0.5229208107724537
p3,0.009999999776482582,0.5885922125542007,1.191542640018757,-1.1815426402422744,1.2015426397952396,0.9865337328351569
p5,0.16136476397514343,0.1988147549443051,0.4024794296088395,-0.24111466563369605,0.5638441935839829,0.4220569143817213
p7,0.12542356550693512,0.08528256215082756,0.1726455211015951,-0.04722195559465997,0.2980690866085302,0.14960972183389296
p9,0.06224946677684784,0.04209616908612476,0.08521923902100241,-0.02296977224415457,0.14746870579785026,0.14745096783035616
w0 (estimated),0.027965448796749115,,,,,
x0 (fixed),3.6937637329101562,,,,,
y0 (fixed),23.334632873535156,,,,,
z0 (fixed),0.12455999851226807,,,,,
W0 (fixed),0.0,,,,,
