t,w,W,x,y,z
0.0,0.07873267,0.00067925453,6.025135,40.944878,0.18717825
0.01,0.078988284,0.0026194453,6.0239267,40.94082,0.18895364
0.02,0.07924271,0.0045354962,6.02271,40.93674,0.19073257
0.03,0.07949641,0.0064356923,6.0214863,40.93263,0.19251627
0.04,0.07974985,0.008312523,6.0202565,40.92851,0.19430324
0.05,0.08000234,0.010166764,6.0190225,40.92435,0.19609527
0.06,0.080254585,0.012005091,6.017776,40.920162,0.19789079
0.07,0.08050537,0.013825774,6.0165267,40.915974,0.19969177
0.08,0.08075565,0.015628934,6.0152707,40.91173,0.20149681
0.09,0.08100526,0.01740998,6.0140085,40.907486,0.20330653
0.1,0.08125432,0.019174457,6.01274,40.903217,0.2051207
0.11,0.081502914,0.020925522,6.011466,40.89893,0.2069391
0.12,0.08175067,0.022655785,6.0101852,40.894608,0.20876354
0.13,0.08199731,0.024377525,6.0089,40.890278,0.210592
0.14,0.082243375,0.0260818,6.0076075,40.885918,0.21242519
0.15,0.08248936,0.027767956,6.0063114,40.881542,0.21426375
0.16,0.08273389,0.029440999,6.005008,40.877136,0.21610682
0.17,0.082977936,0.031104684,6.0037007,40.872726,0.21795474
0.18,0.08322132,0.032751918,6.0023866,40.86828,0.21980874
0.19,0.083464235,0.034386575,6.0010695,40.86383,0.22166738
0.2,0.08370629,0.03600937,5.9997487,40.85935,0.2235303
0.21,0.0839476,0.037620664,5.9984217,40.85486,0.22539838
0.22,0.08418834,0.039220452,5.99709,40.850353,0.22727177
0.23,0.084428236,0.040803313,5.995754,40.845806,0.22915031
0.24,0.084667265,0.042381287,5.9944105,40.84127,0.23103377
0.25,0.084905736,0.04393977,5.9930663,40.83672,0.23292239
0.26,0.08514339,0.04549402,5.991715,40.83211,0.23481609
0.27,0.08538024,0.04703909,5.990362,40.82752,0.23671435
0.28,0.08561623,0.04856944,5.9890027,40.8229,0.23861857
0.29,0.08585153,0.05008751,5.987641,40.81828,0.24052687
0.3,0.08608608,0.05159861,5.986274,40.81363,0.2424407
0.31,0.08631974,0.053102434,5.9849052,40.808945,0.24435969
0.32,0.086552836,0.054594338,5.9835305,40.804287,0.24628337
0.33,0.086784914,0.056079328,5.9821534,40.79957,0.24821264
0.34,0.08701574,0.057549417,5.9807725,40.79486,0.25014627
0.35,0.08724639,0.059013844,5.979387,40.790142,0.25208482
0.36,0.08747608,0.06046331,5.9779997,40.785397,0.25402838
0.37,0.08770469,0.061914384,5.9766073,40.78065,0.25597626
0.38,0.0879326,0.06334883,5.9752126,40.77586,0.25792965
0.39,0.08815938,0.064777434,5.9738145,40.77108,0.25988722
0.4,0.0883855,0.06619829,5.972413,40.766273,0.26185006
0.41,0.08861088,0.06760651,5.9710083,40.761463,0.26381767
0.42,0.08883446,0.069009006,5.9696,40.756622,0.26579
0.43,0.08905806,0.070402145,5.9681897,40.751785,0.26776674
