t,w,W,x,y,z
0.0,0.147289,0.0006817579,7.2359486,67.45062,-0.0043387264
0.01,0.1477152,0.0029054284,7.233563,67.44534,-0.0032011718
0.02,0.14813437,0.0050736666,7.2311583,67.43997,-0.0020765513
0.03,0.14854743,0.007192135,7.228737,67.43453,-0.00096170604
0.04,0.14895497,0.009257555,7.2263017,67.42904,0.00014354289
0.05,0.14935707,0.011277437,7.223851,67.42349,0.0012419075
0.06,0.14975326,0.013260663,7.22139,67.41791,0.0023309737
0.07,0.15014432,0.015198469,7.2189126,67.41227,0.0034126788
0.08,0.15052982,0.01711154,7.2164273,67.40653,0.0044889003
0.09,0.15091075,0.01898837,7.2139297,67.40083,0.0055586845
0.1,0.15128629,0.020830512,7.211421,67.39507,0.0066227466
0.11,0.1516573,0.022647262,7.2089057,67.38925,0.0076817125
0.12,0.15202253,0.024433613,7.206381,67.3834,0.008733764
0.13,0.15238379,0.026201129,7.203848,67.37752,0.0097839385
0.14,0.15274076,0.027941704,7.201308,67.37163,0.010827854
0.15,0.15309294,0.029659986,7.198763,67.36571,0.011869147
0.16,0.15343992,0.031359076,7.1962104,67.35973,0.012905702
0.17,0.15378381,0.03303814,7.1936517,67.35375,0.013938591
0.18,0.15412237,0.03470719,7.191089,67.34777,0.014968976
0.19,0.15445717,0.03635001,7.188521,67.34174,0.015995458
0.2,0.15478782,0.037978113,7.1859474,67.3357,0.0170189
0.21,0.15511398,0.039586782,7.183372,67.329666,0.018040165
0.22,0.15543629,0.041188896,7.180791,67.32357,0.019058153
0.23,0.15575509,0.042773068,7.178206,67.31748,0.020073727
0.24,0.15606965,0.044349432,7.1756177,67.31137,0.02108632
0.25,0.15638103,0.045902967,7.173027,67.30527,0.022095874
0.26,0.15668799,0.04745251,7.170434,67.29913,0.023105636
0.27,0.15699221,0.04899186,7.167835,67.29298,0.024111971
0.28,0.15729238,0.05051768,7.165237,67.28682,0.02511634
0.29,0.15758939,0.052033186,7.1626344,67.280655,0.026120111
0.3,0.15788259,0.053542256,7.1600294,67.27448,0.027120844
0.31,0.15817331,0.05504036,7.1574225,67.2683,0.028119281
0.32,0.15845974,0.056530952,7.1548133,67.26208,0.02911733
0.33,0.15874375,0.05801022,7.1521997,67.25587,0.030113325
0.34,0.15902497,0.05948341,7.1495857,67.249664,0.031108811
0.35,0.1593027,0.060944796,7.1469674,67.24341,0.032103047
0.36,0.15957813,0.06240499,7.144349,67.23718,0.03309609
0.37,0.15985073,0.063861966,7.141729,67.230934,0.034087285
0.38,0.16011949,0.06530106,7.1391053,67.22468,0.035077497
0.39,0.16038696,0.06674427,7.1364794,67.21841,0.036068395
0.4,0.16065152,0.06817818,7.1338515,67.21212,0.037057832
0.41,0.16091304,0.06961024,7.1312203,67.20584,0.038044915
0.42,0.16117321,0.0710274,7.1285872,67.199554,0.039032325
0.43,0.1614305,0.07245648,7.1259546,67.193245,0.04002063
0.44,0.1616851,0.07386339,7.123317,67.186935,0.041007176
0.45,0.16193701,0.07527387,7.120678,67.18061,0.04199125
0.46,0.16218795,0.07667905,7.1180353,67.17427,0.042977348
0.47,0.16243695,0.078079104,7.115392,67.16793,0.043963417
0.48,0.16268279,0.079475045,7.112745,67.1616,0.04494746
0.49,0.16292666,0.080865026,7.1100965,67.15524,0.0459335
0.5,0.16316868,0.08226049,7.107445,67.14889,0.046917483
0.51,0.16340904,0.083646655,7.1047897,67.142525,0.047901884
0.52,0.16364725,0.08502936,7.1021333,67.13615,0.04888688
0.53,0.16388412,0.0864079,7.0994744,67.12977,0.04987167
0.54,0.1641197,0.08778596,7.0968122,67.12337,0.050855443
0.55,0.16435166,0.08916384,7.0941463,67.11695,0.051840052
0.56,0.16458316,0.09053558,7.091479,67.11053,0.05282502
0.57,0.1648133,0.09190714,7.088811,67.104126,0.053810045
0.58,0.16504063,0.093271434,7.0861363,67.09769,0.054794088
0.59,0.16526623,0.09463942,7.0834603,67.09123,0.055780128
0.6,0.16549103,0.0960052,7.0807824,67.08479,0.056765094
0.61,0.16571368,0.09736091,7.0781007,67.07834,0.057751104
0.62,0.1659355,0.09871948,7.075416,67.07186,0.0587378
0.63,0.16615428,0.10007763,7.0727296,67.065384,0.0597239
0.64,0.16637234,0.101431966,7.070039,67.0589,0.06070973
0.65,0.16658874,0.10278642,7.067346,67.0524,0.061696753
0.66,0.16680373,0.10413933,7.06465,67.04589,0.062683985
0.67,0.16701739,0.105484486,7.061951,67.03938,0.063671395
0.68,0.16722853,0.10683435,7.0592494,67.03287,0.06465994
0.69,0.16743873,0.108180165,7.0565467,67.02635,0.06564702
0.7,0.16764735,0.10952836,7.0538397,67.01982,0.0666367
0.71,0.1678545,0.11086261,7.0511303,67.013275,0.06762497
0.72,0.1680593,0.11220944,7.048419,67.00673,0.06861411
0.73,0.16826303,0.11354941,7.045704,67.00017,0.0696037
0.74,0.1684659,0.11488569,7.0429854,66.99361,0.07059373
0.75,0.1686659,0.11622417,7.040265,66.98703,0.07158397
0.76,0.1688648,0.117554724,7.0375414,66.980446,0.07257469
0.77,0.1690618,0.118888855,7.034816,66.97385,0.073565766
0.78,0.16925757,0.12022054,7.0320864,66.967255,0.07455777
0.79,0.16945119,0.121546626,7.029356,66.96064,0.07554881
0.8,0.16964288,0.12287283,7.0266232,66.95403,0.076540455
0.81,0.16983373,0.124197125,7.023887,66.94741,0.07753228
0.82,0.170022,0.12552267,7.0211477,66.94077,0.078524396
0.83,0.17020895,0.12684476,7.0184073,66.934135,0.07951777
0.84,0.17039408,0.12816453,7.0156665,66.92749,0.080510035
0.85,0.17057727,0.12948048,7.012922,66.92084,0.08150323
0.86,0.17075835,0.13079762,7.010175,66.91417,0.0824963
0.87,0.17093803,0.13211495,7.007426,66.90751,0.083489165
0.88,0.17111517,0.133425,7.0046754,66.900826,0.08448224
0.89,0.17129053,0.13473082,7.001921,66.89415,0.08547501
0.9,0.1714649,0.13604057,6.999167,66.88746,0.0864685
0.91,0.17163627,0.13734597,6.996411,66.88077,0.08746232
0.92,0.17180537,0.13865179,6.993654,66.87408,0.08845584
0.93,0.17197223,0.13994801,6.9908943,66.86738,0.08944823
0.94,0.17213772,0.14124745,6.988133,66.860664,0.09044133
0.95,0.17230062,0.14254361,6.985369,66.85396,0.091434196
0.96,0.17246167,0.14383721,6.9826064,66.84723,0.092426345
0.97,0.1726201,0.14512312,6.97984,66.84051,0.09341894
0.98,0.17277674,0.14640832,6.977073,66.83378,0.09441219
0.99,0.17293106,0.14769375,6.9743047,66.82705,0.09540357
1.0,0.17308278,0.14897943,6.971536,66.82031,0.096394435
