param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.265114426612854,0.8882420566665874,1.798152035657004,-1.53303760904415,2.063266462269858,0.7669698365794404
p2,0.046167757362127304,0.08529494458115655,0.17267058802128815,-0.12650283065916085,0.21883834538341546,0.5914795849795649
p3,0.009999999776482582,0.9374648440977397,1.897798359264108,-1.8877983594876253,1.9077983590405905,0.9915448807398324
p5,0.21621587872505188,0.2064573274996477,0.41795100888714887,-0.201735130162097,0.6341668876122007,0.3015924176679176
p7,0.035934772342443466,0.012345206616892746,0.024991564227525097,0.01094320811491837,0.06092633656996856,0.005999368275936514
p9,0.018007803708314896,0.006051356832223949,0.012250331454902983,0.005757472253411913,0.03025813516321788,0.00505919745277621
w0 (estimated),0.14731040596961975,,,,,
x0 (fixed),7.236418724060059,,,,,
y0 (fixed),67.45809936523438,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
