t,w,x,y,z
0.0,0.013807549406099207,6.052127488609561,41.27792066686601,0.1707180074063653
3.0,0.09036662422012148,5.481356345529779,39.33796055399644,0.9523740098710948
6.0,0.3426318164610576,4.46149065917853,35.88972190095161,3.123300497480136
9.0,0.7982782120456984,3.054293852860499,28.862547814252515,7.356382849998873
12.0,1.2401870916379247,1.5141067357113822,17.667117581667036,13.76802417114935
15.0,1.3044604659623826,0.45978084889412485,6.62358537492943,19.754383257213277
18.0,0.9865815185503466,0.07279321031437526,1.206318308088693,22.541304756534764
21.0,0.7474068551470237,0.005149001785422276,0.09143023413881789,23.380638916727573
24.0,0.6989882370855308,0.00014185711632601087,0.00263506510945975,23.828077777917507
27.0,0.6926227334974489,0.0,0.0,23.852582785798774
30.0,0.6823688100018436,0.0,0.0,23.77317296990229
