t,w,W,x,y,z
0.0,0.04207039,0.0003027022,7.2378726,68.109985,0.00040118396
0.01,0.042208593,0.000944823,7.236126,68.10765,0.0005568415
0.02,0.042349424,0.0015693605,7.2343006,68.10513,0.0006700605
0.03,0.04249294,0.0021799505,7.232403,68.10249,0.0007446259
0.04,0.04263839,0.0027745664,7.230441,68.09974,0.0007850081
0.05,0.04278589,0.003357917,7.228428,68.09687,0.00079628825
0.06,0.042934407,0.003926456,7.226372,68.093895,0.0007790774
0.07,0.043083686,0.004484564,7.224274,68.09087,0.0007381588
0.08,0.043233585,0.00503245,7.2221513,68.0878,0.00067679584
0.09,0.043383732,0.005568713,7.2200003,68.08465,0.00059625506
0.1,0.043533664,0.0060949028,7.2178345,68.08148,0.0005003065
0.11,0.043683182,0.006610617,7.2156544,68.07827,0.0003901869
0.12,0.043832205,0.007117346,7.213465,68.07503,0.0002683103
0.13,0.043980584,0.007613793,7.2112703,68.071785,0.00013649464
0.14,0.044128213,0.0081027,7.209074,68.06854,-4.246831e-06
0.15,0.044274587,0.008583471,7.206876,68.065254,-0.00015194714
0.16,0.0444202,0.009056881,7.204678,68.06198,-0.00030566752
0.17,0.044565152,0.00952214,7.202479,68.0587,-0.00046505034
0.18,0.044709016,0.009981453,7.200285,68.05544,-0.00062926114
0.19,0.04485191,0.010434151,7.198092,68.05213,-0.00079734623
0.2,0.04499393,0.010880977,7.195901,68.04886,-0.0009672791
0.21,0.045135066,0.011323616,7.193715,68.04559,-0.0011407584
0.22,0.045275364,0.011761397,7.191529,68.04232,-0.001316011
0.23,0.04541491,0.0121949315,7.189341,68.039024,-0.0014926493
0.24,0.04555368,0.012624621,7.18716,68.035736,-0.0016711801
0.25,0.045691937,0.013049975,7.1849747,68.03244,-0.0018510073
0.26,0.045829806,0.0134743005,7.1827903,68.02915,-0.0020303577
0.27,0.045966737,0.0138935,7.180607,68.025856,-0.0022095293
0.28,0.046103325,0.014310867,7.17842,68.02255,-0.0023911744
0.29,0.04623931,0.014725953,7.1762323,68.01924,-0.0025718063
0.3,0.04637527,0.015140086,7.174042,68.01592,-0.0027515441
0.31,0.04651049,0.01555115,7.171851,68.012596,-0.0029324442
0.32,0.046645492,0.015961438,7.1696553,68.00927,-0.0031125993
0.33,0.04678025,0.016371101,7.167456,68.00592,-0.003291279
0.34,0.04691471,0.016778633,7.1652527,68.00257,-0.003469184
0.35,0.04704911,0.017185181,7.163046,67.99921,-0.0036475211
0.36,0.04718289,0.017591968,7.1608353,67.99584,-0.0038245767
0.37,0.04731674,0.017998055,7.1586194,67.99246,-0.003999904
0.38,0.047450397,0.018403187,7.1563997,67.98907,-0.004173875
0.39,0.047583167,0.018808022,7.1541758,67.98568,-0.0043462366
0.4,0.047716632,0.019212753,7.1519446,67.98228,-0.004518077
0.41,0.047849465,0.019616783,7.14971,67.97885,-0.004688099
0.42,0.047982343,0.020020619,7.1474714,67.97543,-0.004856989
0.43,0.048114944,0.020425186,7.1452246,67.97198,-0.0050242543
0.44,0.048247438,0.020828828,7.1429768,67.96853,-0.00518848
0.45,0.04837966,0.021233305,7.140722,67.965065,-0.005352095
0.46,0.048511922,0.021637738,7.138463,67.9616,-0.005513549
0.47,0.048643958,0.02204062,7.136197,67.95812,-0.0056730956
0.48,0.04877557,0.022445306,7.1339293,67.95463,-0.005829841
0.49,0.048907172,0.022849634,7.1316543,67.951126,-0.005985558
0.5,0.04903865,0.023254454,7.129377,67.9476,-0.006138757
0.51,0.0491696,0.023659348,7.127094,67.944084,-0.0062883645
0.52,0.049300767,0.024064139,7.124804,67.94056,-0.006437227
0.53,0.049431518,0.024470136,7.122512,67.93701,-0.006583005
0.54,0.049562268,0.024874866,7.120215,67.933464,-0.006726399
0.55,0.049692493,0.025280803,7.1179132,67.9299,-0.006866619
0.56,0.0498229,0.025686756,7.115607,67.92633,-0.007005468
0.57,0.049952816,0.02609329,7.113298,67.92276,-0.0071405917
0.58,0.050082464,0.026498571,7.1109867,67.91919,-0.007274702
0.59,0.05021183,0.026907206,7.1086693,67.91558,-0.007404372
0.6,0.050341196,0.027313113,7.106347,67.91199,-0.007532418
0.61,0.05047021,0.027720764,7.1040206,67.908356,-0.007656887
0.62,0.050599016,0.028128609,7.1016912,67.90475,-0.0077786
0.63,0.050727714,0.02853714,7.099358,67.90112,-0.007897928
0.64,0.05085572,0.028944954,7.0970216,67.897484,-0.00801453
0.65,0.05098371,0.029353067,7.0946836,67.893845,-0.008127883
0.66,0.0511116,0.029762581,7.09234,67.8902,-0.008237809
0.67,0.051239002,0.030171901,7.0899925,67.88653,-0.008345261
0.68,0.051366024,0.03058207,7.087643,67.88285,-0.0084492415
0.69,0.051493175,0.03099139,7.0852904,67.87917,-0.008550838
0.7,0.051619466,0.03140144,7.082934,67.87549,-0.008649096
0.71,0.051746085,0.03181219,7.080574,67.871796,-0.008744016
0.72,0.051872116,0.032222763,7.078211,67.86809,-0.008836299
0.73,0.0519982,0.032633543,7.075844,67.86437,-0.008924767
0.74,0.05212364,0.033045575,7.073474,67.86066,-0.009010255
0.75,0.05224874,0.03345704,7.0711026,67.85694,-0.009092227
0.76,0.052373752,0.0338697,7.0687265,67.85321,-0.009172425
0.77,0.052498665,0.034282535,7.0663476,67.84947,-0.009248465
0.78,0.052623022,0.034694523,7.0639668,67.84573,-0.009322092
0.79,0.05274705,0.03510776,7.0615816,67.84198,-0.009391293
0.8,0.05287091,0.035520762,7.059194,67.83823,-0.009457976
0.81,0.05299471,0.03593515,7.056804,67.834465,-0.009520277
0.82,0.053117577,0.03634949,7.05441,67.83069,-0.009580478
0.83,0.0532407,0.036763832,7.052013,67.82691,-0.009636641
0.84,0.053363305,0.0371788,7.0496144,67.82313,-0.009690285
0.85,0.053485703,0.037593856,7.0472126,67.819336,-0.0097403675
