t,w,W,x,y,z
0.0,0.03241977,0.00024452806,3.6854854,23.268156,0.13509968
0.01,0.03257175,0.0005093515,3.6852634,23.267725,0.13612002
0.02,0.03272463,0.0007763505,3.6850402,23.267288,0.13714254
0.03,0.032877874,0.0010458827,3.6848164,23.26684,0.13816784
0.04,0.033031642,0.0013180673,3.6845927,23.266384,0.13919574
0.05,0.033187144,0.0015922785,3.6843677,23.265919,0.14022613
0.06,0.0333422,0.0018692911,3.684143,23.265463,0.14125985
0.07,0.033498835,0.002149403,3.683916,23.264986,0.14229566
0.08,0.033655938,0.0024309754,3.683691,23.264503,0.14333493
0.09,0.033813592,0.002715826,3.6834629,23.264011,0.14437711
0.1,0.033972412,0.0030029416,3.683235,23.263525,0.14542249
0.11,0.03413178,0.003294021,3.6830056,23.263021,0.14647068
0.12,0.034291685,0.0035874546,3.6827762,23.262508,0.14752169
0.13,0.034452844,0.0038840473,3.6825464,23.261997,0.14857614
0.14,0.034614567,0.004183382,3.6823158,23.261465,0.14963415
0.15,0.034777448,0.0044861734,3.6820838,23.260937,0.15069488
0.16,0.034940865,0.004791528,3.6818511,23.260416,0.1517593
0.17,0.035104793,0.0051005483,3.681617,23.259867,0.15282685
0.18,0.03526965,0.005412191,3.6813834,23.259317,0.15389793
0.19,0.035435505,0.005726874,3.6811492,23.258768,0.15497224
0.2,0.03560232,0.006045133,3.680913,23.258219,0.15605056
0.21,0.035769522,0.0063669384,3.6806772,23.25765,0.15713206
0.22,0.03593797,0.0066907406,3.6804392,23.257072,0.15821683
0.23,0.036106996,0.007019043,3.6802008,23.2565,0.15930521
0.24,0.03627694,0.00735116,3.6799617,23.255917,0.16039756
0.25,0.036447745,0.007684082,3.6797209,23.255331,0.16149348
0.26,0.036619395,0.008022487,3.6794803,23.254734,0.16259298
0.27,0.03679214,0.008363783,3.679238,23.254137,0.16369638
0.28,0.036965083,0.008708149,3.6789954,23.253523,0.16480342
0.29,0.037139505,0.009055406,3.67875,23.252914,0.16591421
0.3,0.03731436,0.009406328,3.678506,23.252298,0.16702893
0.31,0.037490197,0.009760886,3.6782591,23.251669,0.16814724
0.32,0.037666913,0.0101187825,3.6780124,23.25104,0.16926998
0.33,0.037844546,0.010479808,3.6777647,23.25041,0.17039612
0.34,0.038023166,0.010843098,3.6775138,23.249767,0.1715262
0.35,0.03820263,0.011210829,3.6772652,23.249119,0.17266014
0.36,0.038382832,0.011582375,3.6770134,23.248468,0.1737982
0.37,0.038563795,0.011957139,3.67676,23.247808,0.17494038
0.38,0.03874604,0.012334883,3.6765072,23.247147,0.17608643
0.39,0.038928714,0.012714744,3.6762521,23.246473,0.17723632
0.4,0.039112475,0.01309821,3.675996,23.245794,0.17839068
0.41,0.039297227,0.01348567,3.6757383,23.245113,0.17954859
0.42,0.039482642,0.013876587,3.6754806,23.244423,0.18071109
0.43,0.039668903,0.014270812,3.6752212,23.243738,0.18187737
