param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.009545386768877506,0.0016774973035852518,0.003398932393276091,0.006146454375601415,0.012944319162153597,1.6498958515628464e-06
p2,0.09990661591291428,0.12457012127325616,0.25240304084249376,-0.1524964249295795,0.35230965675540804,0.4276677892635844
p3,0.002569797681644559,0.0027049582669788144,0.005480766053360755,-0.002910968371716196,0.008050563735005314,0.34826054040301346
p4,0.2666051983833313,0.1381020312443906,0.2798212948363948,-0.013216096453063486,0.546426493219726,0.061236769658863974
p6,0.17613114416599274,0.06600240860270513,0.13373358285256878,0.042397561313423954,0.3098647270185615,0.011241681350583545
p8,0.09002707153558731,0.034132974386172917,0.0691599754420292,0.020867096093558107,0.15918704697761651,0.012140489698861162
p9,3.5077129723504186e-05,0.0050794802383506785,0.010292004575051448,-0.010256927445327944,0.010327081704774952,0.994527229643775
w0 (estimated),0.03401928395032883,,,,,
x0 (fixed),6.052127361297607,,,,,
y0 (fixed),41.27791976928711,,,,,
z0 (fixed),0.1707180142402649,,,,,
W0 (fixed),0.0,,,,,
