param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.0038002505898475647,0.0019336016692505468,0.003917849128735962,-0.00011759853888839746,0.007718099718583527,0.0569111652714964
p2,0.09996899962425232,0.37861396552320753,0.7671447633406862,-0.6671757637164338,0.8671137629649385,0.7932147167512323
p3,0.00030735437758266926,0.003996310706181297,0.008097294632787081,-0.007789940255204412,0.00840464901036975,0.9391099076266454
p4,0.35994282364845276,0.44887751994238206,0.9095122477304532,-0.5495694240820005,1.2694550713789061,0.42774658150647415
p6,0.16489923000335693,0.11455545989430643,0.2321114094366771,-0.06721217943332017,0.397010639440034,0.15842456182202874
p8,0.08397457003593445,0.059006574930746035,0.11955867739384,-0.035584107357905556,0.20353324742977447,0.16307355924708625
p9,1.6408341252827086e-05,0.012722930404243977,0.025779105692723046,-0.02576269735147022,0.025795514033975873,0.9989779235051126
w0 (estimated),0.05164462327957153,,,,,
x0 (fixed),5.180769443511963,,,,,
y0 (fixed),68.1485595703125,,,,,
z0 (fixed),0.019215669482946396,,,,,
W0 (fixed),0.0,,,,,
