t,w,W,x,y,z
0.0,0.018606871,0.00034114718,6.098108,78.09951,0.819795
0.01,0.01868974,0.00044885278,6.098089,78.09888,0.81973857
0.02,0.018772205,0.00055605173,6.0980725,78.098236,0.8196774
0.03,0.018854933,0.0006644428,6.0980573,78.09757,0.81961316
0.04,0.018937448,0.0007727146,6.098043,78.09688,0.8195468
0.05,0.019020386,0.00088241696,6.0980277,78.09616,0.81947523
0.06,0.019103441,0.0009913743,6.098013,78.09543,0.8193999
0.07,0.019186648,0.0011019707,6.097997,78.09466,0.8193226
0.08,0.019269574,0.0012133718,6.0979843,78.09391,0.819242
0.09,0.019353526,0.0013237298,6.0979705,78.09311,0.8191582
0.1,0.019437423,0.0014369488,6.097956,78.09231,0.81907296
0.11,0.01952172,0.0015498102,6.0979424,78.09149,0.8189827
0.12,0.019606091,0.0016643405,6.0979304,78.09066,0.8188925
0.13,0.019691003,0.001778841,6.0979156,78.0898,0.8187988
0.14,0.01977636,0.0018960238,6.0979013,78.08894,0.8187039
0.15,0.019862525,0.0020119548,6.097889,78.08806,0.8186061
0.16,0.019948244,0.0021305084,6.0978756,78.08715,0.8185062
0.17,0.020034986,0.0022492409,6.0978627,78.08624,0.8184054
0.18,0.02012201,0.0023697317,6.09785,78.08531,0.8183028
0.19,0.020209568,0.0024911165,6.097835,78.08436,0.8181989
0.2,0.020297553,0.0026139915,6.0978217,78.0834,0.8180944
0.21,0.02038601,0.0027377307,6.0978065,78.08244,0.81798774
0.22,0.02047497,0.0028630197,6.097793,78.08148,0.8178797
0.23,0.020564325,0.0029900968,6.097779,78.08047,0.817772
0.24,0.020654589,0.0031165183,6.0977645,78.07945,0.8176616
0.25,0.020745084,0.0032460988,6.097748,78.07842,0.8175525
0.26,0.020836331,0.0033757389,6.0977325,78.077385,0.8174419
0.27,0.020927768,0.0035075545,6.0977163,78.076324,0.81733054
0.28,0.021020114,0.0036402345,6.0976996,78.075264,0.8172194
0.29,0.021112833,0.003774494,6.097683,78.07419,0.81710804
0.3,0.02120588,0.0039100647,6.097667,78.07309,0.81699705
0.31,0.02129993,0.0040477216,6.0976496,78.07199,0.8168854
0.32,0.021394217,0.0041860044,6.0976305,78.07088,0.8167741
0.33,0.021489289,0.0043254793,6.0976124,78.06975,0.8166632
0.34,0.021584574,0.0044668317,6.0975924,78.06861,0.8165517
0.35,0.02168077,0.0046100616,6.097572,78.067474,0.81644154
0.36,0.02177727,0.0047542155,6.0975523,78.066315,0.81633204
0.37,0.021874528,0.004899949,6.097531,78.065155,0.81622237
0.38,0.02197244,0.0050473213,6.0975084,78.06399,0.8161139
0.39,0.02207078,0.005196482,6.097486,78.062805,0.8160072
0.4,0.022169445,0.005346954,6.0974617,78.06161,0.8158999
0.41,0.022268744,0.0054991245,6.097438,78.06041,0.8157939
