param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.017141934484243393,0.0026302658683579633,0.00532942487822962,0.011812509606013773,0.022471359362473013,1.2569480388108175e-07
p2,0.09983081370592117,0.11228120479186816,0.22750333088911118,-0.12767251718319,0.32733414459503235,0.3796860299382837
p3,0.007339220494031906,0.005489421686161925,0.011122624846889837,-0.003783404352857931,0.018461845340921743,0.18939327744835321
p4,0.17525972425937653,0.08650257697437913,0.17527086949808238,-1.1145238705850824e-05,0.3505305937574589,0.050013831254477434
p6,0.1376579999923706,0.045419163585960216,0.09202796693495877,0.04563003305741184,0.22968596692732937,0.004433925909320695
p8,0.06608322262763977,0.02263661061564073,0.045866129817935974,0.020217092809703796,0.11194935244557574,0.005939973467346429
p9,0.002878537168726325,0.0072271314708880425,0.014643559315633832,-0.011765022146907507,0.017522096484360157,0.6927011622894905
w0 (estimated),0.03717130422592163,,,,,
x0 (fixed),3.6852974891662598,,,,,
y0 (fixed),23.26363182067871,,,,,
z0 (fixed),0.1326395869255066,,,,,
W0 (fixed),0.0,,,,,
