t,w,W,x,y,z
0.0,0.037244752,-9.429455e-05,6.048281,41.27262,0.16966215
0.01,0.037405215,0.0005108118,6.0470495,41.269226,0.17106134
0.02,0.037567027,0.001106143,6.045807,41.2658,0.17246386
0.03,0.037729263,0.0016939938,6.044549,41.262295,0.17387173
0.04,0.037893146,0.0022736192,6.0432777,41.258766,0.1752828
0.05,0.038057454,0.002846986,6.041993,41.255165,0.17669898
0.06,0.038222328,0.0034135878,6.0406976,41.25153,0.17812183
0.07,0.03838809,0.0039735734,6.03939,41.247814,0.17955038
0.08,0.038554758,0.00452736,6.0380697,41.24408,0.18098465
0.09,0.038721748,0.0050756037,6.03674,41.24029,0.1824261
0.1,0.0388892,0.0056191683,6.0353975,41.236465,0.18387368
0.11,0.039057277,0.00615713,6.034044,41.2326,0.18532881
0.12,0.039225638,0.0066916943,6.0326824,41.22869,0.18679117
0.13,0.03939408,0.0072214305,6.03131,41.22473,0.18826103
0.14,0.03956334,0.0077465475,6.0299287,41.220768,0.18973795
0.15,0.0397324,0.008269072,6.028537,41.216743,0.19122341
0.16,0.039902158,0.00878641,6.02714,41.212708,0.19271716
0.17,0.040071707,0.009301901,6.0257316,41.208614,0.19421813
0.18,0.040241588,0.009813249,6.0243154,41.204494,0.19572726
0.19,0.040411405,0.010320634,6.0228906,41.20035,0.19724429
0.2,0.04058128,0.010825783,6.0214567,41.19617,0.19876987
0.21,0.0407514,0.011327505,6.0200176,41.19199,0.20030263
0.22,0.04092158,0.011827201,6.018571,41.187748,0.20184407
0.23,0.041091446,0.012323439,6.0171185,41.183468,0.20339367
0.24,0.04126148,0.012817144,6.015658,41.179222,0.20495075
0.25,0.04143143,0.013309151,6.014191,41.174904,0.2065163
0.26,0.04160132,0.013798028,6.0127177,41.170574,0.20809022
0.27,0.041771177,0.014285028,6.0112395,41.166214,0.20967087
0.28,0.04194082,0.014768362,6.0097556,41.161854,0.21125998
0.29,0.0421107,0.015251368,6.008266,41.157463,0.21285674
0.3,0.042280253,0.015731514,6.0067697,41.15306,0.21446095
0.31,0.042449567,0.016208827,6.005267,41.148624,0.21607341
0.32,0.04261879,0.016685069,6.0037594,41.144176,0.21769293
0.33,0.042787943,0.017158866,6.0022483,41.139717,0.21931987
0.34,0.0429569,0.017631441,6.0007334,41.135227,0.22095439
0.35,0.04312578,0.018101275,5.9992123,41.13075,0.22259516
0.36,0.04329451,0.018568873,5.997687,41.126236,0.2242442
0.37,0.04346303,0.019035667,5.9961567,41.121708,0.22589916
0.38,0.043631855,0.019499958,5.9946218,41.117184,0.22756189
0.39,0.04380032,0.019963056,5.9930816,41.112637,0.22923055
0.4,0.04396842,0.020423323,5.99154,41.108067,0.23090513
0.41,0.04413685,0.020882756,5.989995,41.1035,0.23258832
0.42,0.044305045,0.021340042,5.988446,41.09891,0.2342757
0.43,0.04447278,0.021795392,5.9868917,41.094322,0.2359707
0.44,0.04464081,0.022250026,5.985337,41.08973,0.23767152
0.45,0.044808876,0.02270323,5.9837775,41.085114,0.23937863
0.46,0.044976685,0.023153633,5.982213,41.0805,0.24109109
0.47,0.04514434,0.023603767,5.9806447,41.075863,0.24280967
