param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.004657467361539602,0.0023769470617256826,0.004816152221487765,-0.0001586848599481631,0.009473619583027369,0.05762876817223411
p2,0.09995850175619125,0.2288175049317922,0.4636283039019234,-0.36366980214573214,0.5635868056581146,0.6647604418418316
p3,0.00155361695215106,0.004853143302081566,0.009833402380677873,-0.008279785428526813,0.011387019332828933,0.750673735827659
p4,0.37114033102989197,0.540724476103014,1.0956118580552907,-0.7244715270253987,1.4667521890851827,0.4967551345978808
p6,0.09192518889904022,0.09501388010088777,0.19251640774357026,-0.10059121884453004,0.2844415966426105,0.3395799077023982
p8,0.04647305980324745,0.04869571959102681,0.09866690001711746,-0.05219384021387001,0.14513995982036493,0.3460972554994727
p9,1.7259888409171253e-05,0.019297650447557588,0.0391007538910115,-0.03908349400260233,0.039118013779420674,0.9992911742519839
w0 (estimated),0.04224524646997452,,,,,
x0 (fixed),7.242109298706055,,,,,
y0 (fixed),68.10994720458984,,,,,
z0 (fixed),0.01321801170706749,,,,,
W0 (fixed),0.0,,,,,
