t,w,W,x,y,z
0.0,0.052235644,-0.00017121434,5.17268,68.170975,0.0033533871
0.01,0.052379977,0.0006175339,5.170735,68.17018,0.0041107982
0.02,0.05252193,0.0013807416,5.1687193,68.16927,0.0048416257
0.03,0.05266263,0.0021211505,5.1666365,68.168236,0.0055436194
0.04,0.05280222,0.0028401315,5.164491,68.16711,0.006220892
0.05,0.05294156,0.0035422444,5.16229,68.16586,0.0068743527
0.06,0.053080637,0.0042261183,5.1600347,68.16455,0.007504508
0.07,0.053219777,0.004895538,5.1577344,68.16317,0.008115128
0.08,0.053359352,0.0055525005,5.1553893,68.16168,0.008706048
0.09,0.053499464,0.006195605,5.1530085,68.16014,0.009277776
0.1,0.05363988,0.006829351,5.1505923,68.15858,0.009833515
0.11,0.053780958,0.007452935,5.1481447,68.15694,0.010373145
0.12,0.053922374,0.008067012,5.1456714,68.15527,0.010896951
0.13,0.054064486,0.008672148,5.1431727,68.15354,0.011407822
0.14,0.054207187,0.009269327,5.140652,68.15178,0.011905476
0.15,0.05435047,0.009860694,5.138114,68.14997,0.012390703
0.16,0.054493915,0.010442674,5.1355596,68.14815,0.012864575
0.17,0.05463782,0.011018485,5.1329923,68.1463,0.013327137
0.18,0.05478188,0.011588752,5.1304126,68.14443,0.013780206
0.19,0.05492611,0.012152463,5.127824,68.142525,0.014223829
0.2,0.05507007,0.012710243,5.1252265,68.1406,0.014658779
0.21,0.055214353,0.013261408,5.122623,68.13868,0.015084654
0.22,0.055358436,0.013808966,5.120013,68.13673,0.015504196
0.23,0.055502243,0.014349967,5.117401,68.134735,0.015916258
0.24,0.055645764,0.014886767,5.1147833,68.13277,0.016320929
0.25,0.05578888,0.015417844,5.1121645,68.13077,0.016718924
0.26,0.055931497,0.015944064,5.1095433,68.12875,0.017112926
0.27,0.056073755,0.016466707,5.106923,68.12673,0.017501205
0.28,0.056215513,0.016983658,5.1043015,68.124725,0.01788333
0.29,0.056356438,0.01749745,5.1016793,68.12269,0.018261656
0.3,0.056496765,0.018005997,5.09906,68.120636,0.018635109
0.31,0.05663678,0.01851049,5.096439,68.11859,0.019004375
0.32,0.056776013,0.019012243,5.0938206,68.11654,0.019370973
0.33,0.05691429,0.01950875,5.091202,68.11445,0.019732833
0.34,0.057051882,0.020001978,5.088586,68.11238,0.02009204
0.35,0.05718892,0.020492256,5.0859714,68.11028,0.020449132
0.36,0.057325482,0.020978391,5.083357,68.10819,0.020803258
0.37,0.057460852,0.021461517,5.0807447,68.10608,0.021153793
0.38,0.05759581,0.021941572,5.078135,68.10399,0.021502689
0.39,0.057730056,0.02241978,5.075525,68.10187,0.021850511
0.4,0.05786347,0.022894502,5.072915,68.099754,0.0221951
0.41,0.05799612,0.023366272,5.0703087,68.097626,0.022538528
0.42,0.05812827,0.023836434,5.0677032,68.0955,0.022880718
0.43,0.058259808,0.024302483,5.0650964,68.09336,0.023220852
0.44,0.05839076,0.024768233,5.0624924,68.09121,0.023560464
0.45,0.0585211,0.02522999,5.0598917,68.089066,0.023898065
0.46,0.058651067,0.025691837,5.0572877,68.0869,0.02423513
0.47,0.0587801,0.026150316,5.054685,68.08474,0.024570927
0.48,0.058908835,0.02660805,5.052082,68.082565,0.024906129
0.49,0.059037328,0.027063519,5.0494814,68.08039,0.025240645
0.5,0.059165154,0.027518034,5.04688,68.07822,0.025574416
0.51,0.059292797,0.02797106,5.044278,68.07605,0.025908038
0.52,0.059419535,0.028423578,5.0416746,68.07385,0.02624154
0.53,0.05954648,0.028873831,5.0390706,68.07166,0.02657424
0.54,0.05967295,0.029323757,5.036468,68.06945,0.026907027
0.55,0.05979878,0.029773563,5.0338645,68.06724,0.027239114
0.56,0.059924718,0.030220836,5.031259,68.06503,0.027571544
0.57,0.06005019,0.030668497,5.0286546,68.062805,0.027904615
0.58,0.060175482,0.031114966,5.026047,68.06058,0.02823627
0.59,0.06030077,0.03156081,5.023439,68.058365,0.02856949
0.6,0.06042539,0.032007813,5.0208297,68.05612,0.02890174
0.61,0.06055016,0.03245452,5.018217,68.05388,0.029236063
0.62,0.060674664,0.03289777,5.015605,68.051636,0.029569283
0.63,0.060799155,0.033343315,5.0129924,68.04937,0.02990225
0.64,0.060923304,0.03378886,5.010377,68.04712,0.030237138
0.65,0.061047718,0.034234196,5.0077605,68.04485,0.030573145
0.66,0.06117163,0.03467834,5.005141,68.04257,0.030907348
0.67,0.061295565,0.035123616,5.0025196,68.04031,0.031243786
0.68,0.061419453,0.03556797,4.999897,68.03803,0.031580493
0.69,0.06154317,0.036013216,4.9972706,68.03574,0.031917498
0.7,0.061667062,0.03645754,4.994645,68.03345,0.03225535
0.71,0.061790913,0.03690386,4.9920144,68.03116,0.032595098
0.72,0.061914444,0.03734973,4.989385,68.028854,0.0329355
0.73,0.062038165,0.0377962,4.9867516,68.026535,0.033275634
0.74,0.06216172,0.03824225,4.9841156,68.02422,0.033616662
0.75,0.06228539,0.038689464,4.9814763,68.02189,0.033960223
0.76,0.062408715,0.039136887,4.9788365,68.01957,0.0343031
0.77,0.06253218,0.039583832,4.976193,68.01724,0.03464769
0.78,0.06265566,0.040031105,4.973548,68.0149,0.03499423
0.79,0.06277878,0.040478677,4.9709,68.01256,0.035340637
