t,w,W,x,y,z
0.0,0.036065005,-0.00022239983,6.0517526,41.27669,0.17060375
0.01,0.036249775,0.00042764843,6.0503626,41.272766,0.17256811
0.02,0.036431886,0.0010652244,6.0489655,41.268806,0.17452404
0.03,0.036611795,0.0016925037,6.047564,41.264744,0.17647132
0.04,0.03678977,0.00230892,6.046156,41.26065,0.17841089
0.05,0.036965843,0.0029143095,6.0447407,41.256466,0.18034323
0.06,0.037139796,0.0035087615,6.0433207,41.252213,0.18226859
0.07,0.037311837,0.0040946007,6.0418935,41.247913,0.18418866
0.08,0.037481878,0.00467135,6.0404596,41.24355,0.18610197
0.09,0.037650168,0.005239114,6.0390205,41.239132,0.18800962
0.1,0.03781692,0.0057965666,6.037575,41.23464,0.189913
0.11,0.03798217,0.0063477755,6.036121,41.2301,0.1918112
0.12,0.038146008,0.0068901926,6.0346637,41.225506,0.19370487
0.13,0.03830805,0.0074243248,6.033196,41.220844,0.19559494
0.14,0.038468614,0.007951379,6.031727,41.216133,0.1974821
0.15,0.038627986,0.0084706545,6.0302477,41.211376,0.19936587
0.16,0.03878592,0.008984029,6.028766,41.206566,0.201246
0.17,0.0389431,0.00949125,6.027275,41.201702,0.20312509
0.18,0.03909869,0.009990245,6.0257783,41.196796,0.20500165
0.19,0.03925351,0.010484174,6.024274,41.191833,0.20687598
0.2,0.039406836,0.010972053,6.022767,41.186832,0.20874885
0.21,0.03955954,0.011454493,6.021251,41.181778,0.21062121
0.22,0.039710958,0.011933491,6.0197306,41.176678,0.21249202
0.23,0.039861448,0.012406856,6.018202,41.171543,0.21436325
0.24,0.040011466,0.01287441,6.0166698,41.16636,0.21623439
0.25,0.040160604,0.013336912,6.015128,41.16114,0.21810454
0.26,0.040308718,0.013795331,6.0135837,41.15588,0.21997446
0.27,0.04045652,0.014250204,6.0120335,41.150574,0.22184676
0.28,0.040603533,0.014700994,6.010474,41.145245,0.22371864
0.29,0.0407495,0.015146568,6.0089135,41.139862,0.2255913
0.3,0.04089536,0.015590891,6.0073433,41.13446,0.22746626
0.31,0.041040666,0.016029567,6.005766,41.129025,0.22934225
0.32,0.04118513,0.016466558,6.004189,41.123528,0.2312195
0.33,0.0413295,0.016899243,6.002601,41.118023,0.23309854
0.34,0.04147338,0.017330319,6.001009,41.112484,0.23498046
0.35,0.041616574,0.017758518,5.99941,41.106915,0.2368648
0.36,0.041759565,0.018183276,5.997806,41.101315,0.23875234
0.37,0.041902166,0.018606126,5.996198,41.095676,0.240641
0.38,0.042045172,0.019025937,5.994581,41.090027,0.24253374
0.39,0.042187046,0.019446075,5.9929633,41.084347,0.24442875
0.4,0.042329207,0.0198638,5.9913397,41.07864,0.24632838
0.41,0.042471223,0.020277113,5.989709,41.072903,0.24823037
0.42,0.042612948,0.020690784,5.988074,41.06713,0.25013587
0.43,0.042754427,0.021101281,5.986433,41.061356,0.25204515
0.44,0.042896055,0.021512195,5.984785,41.05555,0.25395927
0.45,0.04303788,0.021920368,5.983134,41.04973,0.2558769
0.46,0.043179344,0.022328869,5.9814773,41.0439,0.25779855
0.47,0.043320518,0.022733554,5.979816,41.038033,0.2597252
0.48,0.043462202,0.023137927,5.9781466,41.032166,0.26165614
0.49,0.04360379,0.023544043,5.976476,41.02626,0.26359138
0.5,0.04374543,0.023947611,5.9748006,41.02036,0.26553127
0.51,0.04388693,0.024348915,5.97312,41.014404,0.2674756
0.52,0.04402888,0.024752349,5.9714355,41.00848,0.26942575
0.53,0.04417099,0.025154188,5.9697437,41.002514,0.27138132
0.54,0.044312995,0.025555074,5.9680495,40.99655,0.27334222
0.55,0.044455167,0.025956169,5.9663506,40.990566,0.27530742
0.56,0.04459811,0.026356995,5.9646473,40.984573,0.27727878
0.57,0.04474079,0.026757866,5.962938,40.978558,0.27925548
0.58,0.044883825,0.027156755,5.9612255,40.97254,0.2812381
0.59,0.045027014,0.02755776,5.959509,40.966503,0.28322563
0.6,0.04517091,0.027957678,5.957789,40.960464,0.28521997
0.61,0.04531477,0.028357714,5.956062,40.95443,0.2872196
0.62,0.04545899,0.028756991,5.954332,40.94836,0.28922522
0.63,0.045603815,0.029156387,5.9525995,40.942314,0.29123685
0.64,0.045748644,0.02955699,5.9508624,40.936253,0.29325497
0.65,0.045893885,0.029958874,5.9491215,40.930176,0.29527885
0.66,0.046039626,0.030359492,5.9473763,40.924095,0.29730913
0.67,0.04618576,0.030760482,5.9456263,40.918007,0.29934567
0.68,0.04633234,0.031161502,5.943874,40.91193,0.3013887
0.69,0.046479482,0.031564087,5.942117,40.905834,0.3034387
0.7,0.04662663,0.031966686,5.940356,40.899742,0.30549458
0.71,0.04677479,0.03236878,5.938593,40.89366,0.30755708
0.72,0.046922956,0.032772034,5.9368258,40.88754,0.30962583
0.73,0.047071982,0.03317775,5.9350543,40.881447,0.31170243
0.74,0.04722113,0.033581465,5.9332795,40.87533,0.31378445
0.75,0.0473708,0.03398581,5.9315014,40.869236,0.31587407
0.76,0.047521483,0.034391686,5.92972,40.86312,0.31796986
0.77,0.047672372,0.034797132,5.9279346,40.857033,0.3200731
0.78,0.047823668,0.03520426,5.9261465,40.850918,0.32218307
0.79,0.047975585,0.03561148,5.924356,40.844803,0.32430017
0.8,0.048127923,0.036019236,5.9225607,40.83871,0.32642397
0.81,0.04828106,0.036428615,5.920764,40.832607,0.32855403
0.82,0.048434768,0.036837637,5.918964,40.826515,0.33069208
0.83,0.048588604,0.037246004,5.9171586,40.82042,0.3328369
0.84,0.048743244,0.037657633,5.915353,40.814327,0.33498898
0.85,0.048898783,0.03806798,5.913544,40.80823,0.3371481
0.86,0.04905434,0.038480163,5.9117317,40.802143,0.33931312
0.87,0.049210954,0.038891956,5.909916,40.796062,0.34148622
0.88,0.04936793,0.039304778,5.908099,40.789967,0.34366637
0.89,0.049525727,0.03971997,5.9062796,40.783886,0.34585366
0.9,0.04968364,0.04013224,5.9044533,40.77781,0.3480478
0.91,0.04984223,0.040548295,5.902627,40.77174,0.3502491
0.92,0.050002348,0.040963963,5.9007993,40.765675,0.35245866
0.93,0.05016212,0.041379243,5.898968,40.759613,0.35467383
0.94,0.0503228,0.04179512,5.8971334,40.75355,0.35689786
0.95,0.050484005,0.042212255,5.8952966,40.747505,0.3591276
0.96,0.050645843,0.042630076,5.893458,40.74144,0.36136472
0.97,0.050808374,0.043048196,5.8916154,40.735405,0.36361006
0.98,0.050971184,0.04346738,5.8897705,40.72935,0.36586174
0.99,0.0511349,0.043884493,5.887926,40.723324,0.36812052
1.0,0.051299214,0.044303738,5.886077,40.717308,0.37038663
1.01,0.051463865,0.044723548,5.8842244,40.71127,0.37265953
1.02,0.051629674,0.045143567,5.8823714,40.705254,0.37494114
1.03,0.051795293,0.045564868,5.880515,40.699245,0.37722814
1.04,0.051962104,0.04598485,5.8786597,40.693222,0.3795228
1.05,0.05212948,0.04640597,5.8767996,40.687214,0.38182518
1.06,0.052297257,0.046826348,5.874937,40.68123,0.38413393
1.07,0.052465547,0.047247767,5.873074,40.675232,0.38644978
1.08,0.05263456,0.0476686,5.8712068,40.669235,0.38877296
1.09,0.05280393,0.048090696,5.8693366,40.663265,0.39110336
1.1,0.05297429,0.048513003,5.867468,40.657276,0.3934403
1.11,0.05314481,0.048934266,5.865593,40.651318,0.3957856
1.12,0.053316526,0.049354516,5.863721,40.645336,0.39813694
1.13,0.05348808,0.0497766,5.8618445,40.639374,0.40049475
1.14,0.053660356,0.05019714,5.859965,40.633415,0.40286002
1.15,0.053833093,0.05061879,5.858085,40.62746,0.40523317
1.16,0.054006442,0.05103918,5.8562036,40.621494,0.4076121
1.17,0.05418062,0.051459655,5.854318,40.615574,0.4099981
1.18,0.054354936,0.051880606,5.852432,40.60963,0.4123911
1.19,0.05452998,0.05230189,5.8505445,40.603683,0.41479084
1.2,0.05470537,0.052720666,5.8486547,40.597767,0.4171978
1.21,0.054881025,0.05314105,5.8467627,40.59183,0.41961095
1.22,0.055057533,0.053559057,5.8448715,40.585903,0.42203116
1.23,0.05523429,0.05397655,5.842976,40.57998,0.42445776
1.24,0.055411357,0.054395497,5.8410788,40.57405,0.4268921
1.25,0.055589188,0.05481291,5.8391824,40.56814,0.4293323
1.26,0.055767726,0.055229172,5.8372817,40.56222,0.43177918
