param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.009552308358252048,0.001680554813103299,0.0034051274960171978,0.006147180862234851,0.012957435854269245,1.6822919091716524e-06
p2,0.09888017177581787,0.11935389066166915,0.24183395369187444,-0.14295378191605657,0.3407141254676923,0.412721236821766
p3,0.0025443946942687035,0.0026923633857492925,0.005455246399940751,-0.0029108517056720476,0.007999641094209455,0.3507686704689835
p4,0.2492694854736328,0.1288089023733279,0.26099162715988933,-0.011722141686256515,0.5102611126335221,0.06063861630029274
p6,0.16910786926746368,0.06271340684087509,0.1270694322718593,0.04203843699560439,0.296177301539323,0.010484497887127776
p8,0.08530569821596146,0.03207184338513045,0.06498372734240132,0.020321970873560136,0.15028942555836278,0.011488090783795524
p9,0.000373116199625656,0.00517732818436972,0.01049026334579811,-0.010117147146172454,0.010863379545423766,0.9429364919500851
w0 (estimated),0.036333031952381134,,,,,
x0 (fixed),6.052127361297607,,,,,
y0 (fixed),41.27791976928711,,,,,
z0 (fixed),0.1707180142402649,,,,,
W0 (fixed),0.0,,,,,
