param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.007652549538761377,0.0014975670827359524,0.003034359135920077,0.0046181904028413,0.010686908674681455,1.0036833434130148e-05
p2,0.03911793604493141,0.122999156521254,0.24921996390230255,-0.21010202785737114,0.28833789994723397,0.7522471326891449
p3,0.002964975545182824,0.004398438525609675,0.008912082989687192,-0.005947107444504367,0.011877058534870016,0.5044394333321085
p4,0.14872173964977264,0.09717854959226259,0.196902444751943,-0.048180705102170346,0.3456241844017156,0.13442437587961273
p6,0.12638168036937714,0.050562723510569584,0.10244980928734083,0.023931871082036302,0.22883148965671796,0.01700027050520899
p8,0.05997033789753914,0.02479681608251198,0.050243121853504775,0.009727216044034363,0.11021345975104391,0.020623936764804493
p9,7.328601350309327e-05,0.008298624669454014,0.016814610758755157,-0.016741324745252063,0.01688789677225825,0.9930013355108871
w0 (estimated),0.042506951838731766,,,,,
x0 (fixed),4.547883987426758,,,,,
y0 (fixed),42.4019660949707,,,,,
z0 (fixed),0.042393412441015244,,,,,
W0 (fixed),0.0,,,,,
