t,w,W,x,y,z
0.0,0.04517186,2.6077032e-06,5.1791925,68.15015,0.017702967
0.01,0.045296576,0.000532493,5.1767464,68.14797,0.018387899
0.02,0.045421813,0.0010591745,5.1742816,68.14578,0.019068807
0.03,0.045548107,0.001582846,5.171801,68.143555,0.01974155
0.04,0.045674916,0.002103731,5.169305,68.14132,0.02041018
0.05,0.045802437,0.0026209503,5.166794,68.139015,0.021073192
0.06,0.04593044,0.0031373054,5.1642632,68.1367,0.021732345
0.07,0.046058536,0.0036498308,5.161722,68.134346,0.022385597
0.08,0.046187647,0.0041606873,5.159165,68.13196,0.023036286
0.09,0.046317056,0.004669279,5.1565943,68.12955,0.02368176
0.1,0.04644703,0.005176112,5.1540093,68.127106,0.024324521
0.11,0.04657712,0.0056819767,5.151411,68.12464,0.024963051
0.12,0.046707194,0.006185502,5.1487985,68.12213,0.025599822
0.13,0.04683726,0.0066877306,5.1461735,68.11962,0.026232272
0.14,0.046968147,0.0071893334,5.1435385,68.11708,0.026861861
0.15,0.047098864,0.007688284,5.140889,68.11451,0.027489468
0.16,0.047229595,0.008188263,5.1382275,68.11192,0.028115153
0.17,0.047360517,0.008686289,5.135556,68.10929,0.028738067
0.18,0.047490966,0.009183347,5.1328735,68.10666,0.029358894
0.19,0.047621697,0.009678394,5.1301804,68.104004,0.02997823
0.2,0.047752265,0.01017417,5.1274767,68.101295,0.030595824
0.21,0.04788252,0.01066874,5.12476,68.09861,0.03121239
0.22,0.048012752,0.011162534,5.122037,68.09588,0.031825885
0.23,0.048142776,0.011656672,5.1193027,68.09313,0.032438636
0.24,0.048272334,0.012149587,5.116559,68.09038,0.033050507
0.25,0.04840173,0.012642473,5.1138086,68.08759,0.03366132
0.26,0.04853057,0.013135314,5.1110487,68.084785,0.034270763
0.27,0.04865932,0.013627082,5.1082807,68.08197,0.03488013
0.28,0.048787165,0.014119595,5.105503,68.07912,0.03548874
0.29,0.048914604,0.014610827,5.1027207,68.07627,0.036096513
0.3,0.04904182,0.015101805,5.0999293,68.073395,0.036703467
0.31,0.049168296,0.015593171,5.09713,68.07049,0.037309036
0.32,0.049294263,0.01608482,5.0943236,68.0676,0.037915632
0.33,0.04941981,0.016575381,5.091509,68.06468,0.03852099
0.34,0.04954449,0.01706566,5.088691,68.06174,0.039127022
0.35,0.049668264,0.017557263,5.085864,68.05879,0.03973216
0.36,0.049791656,0.018047407,5.083032,68.055824,0.04033719
0.37,0.049914356,0.018538535,5.080196,68.05284,0.04094228
0.38,0.050036166,0.019029707,5.0773506,68.04985,0.041547656
0.39,0.050157104,0.01952064,5.0745034,68.046844,0.042153418
0.4,0.050277572,0.020011693,5.0716486,68.04383,0.04275842
0.41,0.050396897,0.02050227,5.068792,68.040794,0.04336457
0.42,0.050515983,0.020992547,5.065926,68.03775,0.043970108
0.43,0.05063362,0.021483183,5.0630584,68.034706,0.044576913
0.44,0.050750367,0.02197294,5.060185,68.03163,0.045183554
0.45,0.050866492,0.022465155,5.057307,68.02855,0.045790628
0.46,0.0509815,0.022954613,5.0544233,68.02547,0.046398327
0.47,0.051095877,0.023446307,5.05154,68.022354,0.047005564
0.48,0.051208902,0.023937896,5.048649,68.019264,0.0476138
0.49,0.051321153,0.024427593,5.045756,68.01614,0.048223436
0.5,0.051432297,0.024919227,5.042859,68.013,0.048832364
0.51,0.05154254,0.025409758,5.039957,68.009865,0.049442634
0.52,0.051651854,0.025901407,5.037054,68.00672,0.05005359
0.53,0.051760033,0.026391521,5.034148,68.00357,0.0506654
0.54,0.051867552,0.0268832,5.031235,68.0004,0.051277608
0.55,0.05197379,0.027372733,5.028322,67.997215,0.05188909
0.56,0.052078597,0.027863562,5.025407,67.99404,0.05250413
0.57,0.052183032,0.028355375,5.022488,67.99084,0.05311857
0.58,0.052285783,0.028845161,5.019566,67.987656,0.053733155
0.59,0.052387767,0.029335827,5.016642,67.98443,0.054349594
0.6,0.052489057,0.029826984,5.013714,67.98121,0.054965995
0.61,0.052588936,0.03031747,5.0107856,67.97799,0.055584073
0.62,0.05268793,0.030808449,5.007854,67.974754,0.05620289
0.63,0.05278587,0.031298354,5.004922,67.971504,0.0568218
0.64,0.05288278,0.03178808,5.001984,67.96826,0.057442315
0.65,0.05297859,0.032278642,4.999046,67.96502,0.058064617
0.66,0.053073328,0.03276886,4.996107,67.961754,0.058686063
0.67,0.05316647,0.033258006,4.9931645,67.95849,0.059309855
0.68,0.053259287,0.033748627,4.99022,67.955215,0.0599335
0.69,0.053351015,0.034237057,4.9872746,67.95196,0.06055843
0.7,0.053441186,0.034726337,4.984328,67.94869,0.06118556
0.71,0.053530872,0.035215765,4.981381,67.94539,0.061812244
0.72,0.053619344,0.035704136,4.97843,67.942116,0.062440276
0.73,0.053706832,0.03619291,4.975479,67.93882,0.0630692
0.74,0.05379329,0.036681622,4.972524,67.93552,0.06369955
0.75,0.053878993,0.03717041,4.969569,67.932205,0.06433026
0.76,0.053963255,0.037658557,4.9666133,67.92888,0.06496216
0.77,0.054046586,0.03814499,4.9636555,67.925575,0.065595135
0.78,0.054129116,0.03863302,4.9606957,67.922264,0.066229954
0.79,0.054210596,0.03911975,4.957737,67.91892,0.066864565
0.8,0.054291185,0.039607093,4.954776,67.91559,0.06750085
0.81,0.054370575,0.040093675,4.9518127,67.91226,0.068137996
0.82,0.054449074,0.04057941,4.948849,67.90893,0.06877657
0.83,0.0545272,0.04106444,4.9458833,67.90559,0.06941565
0.84,0.054603912,0.041550785,4.942919,67.902245,0.07005545
0.85,0.054679494,0.042035684,4.939951,67.89889,0.07069701
0.86,0.05475498,0.042519942,4.936982,67.89551,0.07133931
0.87,0.05482903,0.043005556,4.934015,67.89215,0.07198256
0.88,0.054902613,0.043488175,4.9310446,67.8888,0.07262617
0.89,0.054975048,0.043972418,4.928075,67.88543,0.073270984
0.9,0.05504668,0.044454783,4.925103,67.88207,0.073917545
0.91,0.055117663,0.044938117,4.9221315,67.878685,0.0745647
0.92,0.055187546,0.045419425,4.919158,67.87531,0.07521186
0.93,0.0552569,0.0459013,4.9161844,67.87193,0.075860836
0.94,0.055325788,0.046383336,4.9132094,67.86857,0.07651161
0.95,0.05539358,0.046864614,4.9102325,67.86517,0.07716201
0.96,0.055460364,0.047344685,4.9072576,67.8618,0.07781355
0.97,0.05552679,0.04782307,4.90428,67.85843,0.07846655
0.98,0.055592768,0.04830295,4.901303,67.855034,0.079120085
0.99,0.055657882,0.04878123,4.898327,67.851654,0.07977344
1.0,0.055722214,0.049259335,4.895348,67.84825,0.08042933
1.01,0.055786245,0.049737796,4.8923683,67.84486,0.08108525
1.02,0.05584938,0.050214887,4.889389,67.841446,0.081741475
1.03,0.055912144,0.05069132,4.8864083,67.83805,0.08239957
1.04,0.055974115,0.051167175,4.8834295,67.83464,0.08305808
1.05,0.05603573,0.051642925,4.8804474,67.83123,0.083716914
1.06,0.056096483,0.052116975,4.877467,67.82784,0.084376775
1.07,0.05615694,0.052591205,4.8744855,67.82443,0.08503776
1.08,0.05621694,0.053064957,4.871504,67.82103,0.08569991
1.09,0.05627662,0.053537905,4.8685207,67.817604,0.08636164
1.1,0.056335833,0.054010153,4.8655376,67.81422,0.08702469
1.11,0.05639398,0.05448237,4.862553,67.81081,0.08768809
1.12,0.05645254,0.05495289,4.8595705,67.80739,0.088352464
1.13,0.056510422,0.05542288,4.856584,67.803986,0.08901792
1.14,0.056567833,0.055893257,4.853604,67.80056,0.089683585
1.15,0.056624882,0.056362003,4.8506193,67.79714,0.09034892
1.16,0.056681413,0.056830138,4.8476343,67.79373,0.09101593
1.17,0.056738153,0.057297274,4.844649,67.790306,0.091682725
1.18,0.056794394,0.05776447,4.8416653,67.78689,0.09235113
1.19,0.056850273,0.05823016,4.8386807,67.78347,0.09301933
1.2,0.056906205,0.058695637,4.8356967,67.78006,0.093689196
1.21,0.05696147,0.05916062,4.8327103,67.77665,0.09435791
1.22,0.05701688,0.05962465,4.8297253,67.77322,0.09502854
1.23,0.057071853,0.060087353,4.8267403,67.769806,0.09569936
1.24,0.057126813,0.060549825,4.8237553,67.76638,0.096369766
1.25,0.057181522,0.061010703,4.8207703,67.76296,0.09704157
1.26,0.05723615,0.061471835,4.8177857,67.759544,0.09771227
1.27,0.05729084,0.06193264,4.814802,67.756134,0.098385386
1.28,0.057345744,0.06239211,4.811816,67.75271,0.09905859
1.29,0.057399657,0.062849425,4.8088307,67.74929,0.09973031
1.3,0.057454336,0.06330748,4.8058457,67.74586,0.10040408
1.31,0.057508584,0.06376392,4.802861,67.742455,0.101078056
1.32,0.05756262,0.06421953,4.7998786,67.739044,0.1017515
1.33,0.05761724,0.064673774,4.796894,67.735634,0.10242578
1.34,0.0576716,0.06512812,4.7939105,67.73221,0.10310056
1.35,0.057726018,0.06558202,4.7909293,67.72879,0.103775434
1.36,0.057780385,0.0660337,4.787946,67.72539,0.10445132
1.37,0.057834778,0.066485696,4.7849617,67.72196,0.105126016
1.38,0.057889268,0.06693596,4.7819796,67.71856,0.10580216
1.39,0.057944205,0.0673851,4.7789984,67.71514,0.10647787
1.4,0.057998996,0.06783338,4.7760177,67.71172,0.10715403
