param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.01473470963537693,0.0023994711862741686,0.004861790432884237,0.009872919202492694,0.019596500068261167,4.0484823188190616e-07
p2,0.05368497595191002,0.11571770386626669,0.234466339412864,-0.18078136346095397,0.288151315364774,0.6454155181785979
p3,0.00773406308144331,0.00610491344841802,0.012369729616629641,-0.004635666535186331,0.02010379269807295,0.21312255662361115
p4,0.20282751321792603,0.09566311126542004,0.19383187503590918,0.008995638182016846,0.3966593882538352,0.04075513506536722
p6,0.13708676397800446,0.04078409893915866,0.08263643388195677,0.05445033009604769,0.21972319785996122,0.0018125926106634237
p8,0.06139972060918808,0.019029098544598663,0.038556616049304,0.02284310455988408,0.09995633665849207,0.002622417246022711
p9,0.0005990752833895385,0.006320268543627851,0.012806080487418716,-0.012207005204029177,0.013405155770808254,0.9249959986074153
w0 (estimated),0.06136106699705124,,,,,
x0 (fixed),3.88151216506958,,,,,
y0 (fixed),24.68014144897461,,,,,
z0 (fixed),0.508366584777832,,,,,
W0 (fixed),0.0,,,,,
