param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.004761975258588791,0.0014935145294179934,0.003026147882931205,0.0017358273756575859,0.007788123141519996,0.002908574660513448
p2,0.09969866275787354,0.13338763883822843,0.27026902847526735,-0.1705703657173938,0.3699676912331409,0.4595247863899645
p3,0.0016603657277300954,0.002990332559213502,0.006058989293428945,-0.00439862356569885,0.0077193550211590405,0.5820691302291647
p4,0.15361706912517548,0.1961110553340478,0.3973587422345322,-0.24374167310935674,0.5509758113597076,0.43842664290324296
p6,0.09200730919837952,0.0784403263115391,0.15893519796998445,-0.06692788877160494,0.25094250716836397,0.24830842209730764
p8,0.04605231061577797,0.0398311318550444,0.08070553915860963,-0.03465322854283166,0.1267578497743876,0.2550150188928007
p9,0.00010314347309758887,0.013704023346141661,0.027766988817127188,-0.0276638453440296,0.027870132290224777,0.9940352060427229
w0 (estimated),0.023577919229865074,,,,,
x0 (fixed),6.0969038009643555,,,,,
y0 (fixed),78.09254455566406,,,,,
z0 (fixed),0.8276510834693909,,,,,
W0 (fixed),0.0,,,,,
